feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|19982|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|25|1222|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|11595|19676|11593|1645|71|55|6|7|72|73|74|41|178|325|17394|327|102|anomalous
23|1|24|65|3659|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|8795|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|15023|14|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|25|1423|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7206|606|267|71|55|6|7|72|73|74|41|7|109|709|37|21|normal
23|1|24|179|7160|176|22|29|30|6|7|15|31|32|3|9|8|177|178|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|388|6869|386|22|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|18333|132|12|13|14|6|7|15|10450|17|3|18|19|133|21|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|25|9305|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5188|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|259|3800|257|44|71|55|6|7|72|73|74|9|41|109|1383|109|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|363|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|690|16109|688|12|13|14|6|7|15|10450|17|3|9|72|10418|58|22|anomalous
0|1|2|2|18607|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|134|2118|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11777|94|88|96|44|6|7|72|10359|74|9|41|109|839|37|21|anomalous
0|1|2|2|5560|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|608|1181|606|47|96|44|6|7|72|73|74|41|7|88|799|120|21|normal
0|1|2|2|2|3|3|12595|55|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13177|358|102|71|55|6|7|72|73|74|9|7|37|97|109|21|anomalous
0|1|2|2|9567|159|46|71|55|6|7|72|73|74|9|41|46|1931|95|5|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10625|10622|10623|10456|78|14|6|7|9|79|50|3|15|70|10624|12|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|8834|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|152|15901|150|8|29|30|6|7|15|10747|32|3|3|28|151|8|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9393|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|201|8135|198|47|71|55|6|7|72|73|74|9|7|120|1198|88|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|10061|725|37|96|44|6|7|72|73|74|9|15|88|1856|88|248|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|11252|14176|11251|37|59|60|6|7|18|61|62|3|63|21|64|58|28|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|17931|193|28|29|30|6|7|15|10324|32|3|9|8|254|178|22|anomalous
0|1|2|2|18918|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12759|115|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|9376|287|8|29|30|6|7|15|31|32|3|9|8|288|178|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|117|6910|115|97|29|30|6|7|15|31|32|3|9|8|656|178|22|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|5892|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|12110|564|37|48|14|6|7|9|49|50|3|15|28|11353|28|52|anomalous
23|1|24|766|3866|764|97|29|30|6|7|15|31|32|3|3|28|765|8|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10187|627|282|71|55|6|7|72|73|74|9|7|37|1690|37|21|normal
23|1|24|317|4534|315|248|96|44|6|7|72|73|74|9|7|37|1591|88|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|anomalous
0|1|2|2|13058|7|9|36|37|6|7|9|38|50|3|3|41|41|9|41|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|465|16909|464|97|29|30|6|7|15|31|32|3|9|8|2257|8|22|anomalous
0|1|2|2|2|3|3|11899|55|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|17663|11680|2073|71|55|6|7|72|73|74|9|72|888|471|888|21|anomalous
23|1|24|148|5137|146|72|29|30|6|7|15|31|32|3|9|8|756|178|178|normal
23|1|24|122|6675|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|14854|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|9143|222|172|96|44|6|7|72|73|74|9|7|183|818|183|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|388|4461|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6496|358|172|71|55|6|7|72|73|74|9|15|120|2166|120|21|normal
23|1|24|204|19479|203|183|71|55|6|7|72|73|74|9|18|120|97|120|21|anomalous
0|1|2|2|9449|4680|88|96|44|6|7|72|73|74|9|15|382|3098|199|21|normal
23|1|24|10511|14063|97|9|78|14|6|7|9|79|50|3|9|41|41|41|41|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|3530|193|22|29|30|6|7|15|31|32|3|3|28|194|8|22|normal
0|1|2|2|9416|606|282|96|44|6|7|72|73|74|9|18|37|607|37|21|normal
0|1|2|2|9697|2909|21|29|30|6|7|15|31|32|3|3|28|97|8|21|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|11864|867|267|71|55|6|7|72|73|10802|9|7|88|3314|120|21|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|9684|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|10455|10456|382|36|37|6|7|9|38|50|3|12|172|10457|248|28|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|11923|52|9|48|14|6|7|9|49|50|3|9|41|15|41|22|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|690|15332|688|12|13|14|6|7|15|16|17|3|41|58|10859|19|22|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|18548|764|10959|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|134|16301|132|12|13|14|6|7|15|16|17|3|41|58|10415|19|22|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|14576|725|14|71|55|6|7|72|73|10802|41|22|382|4785|382|21|anomalous
23|1|24|122|2857|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|134|10674|132|12|13|14|6|7|15|10450|17|3|18|19|133|21|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|13916|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|3340|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12798|267|10402|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|113|3678|111|19|29|30|6|7|15|31|32|3|9|8|3421|178|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2692|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|8298|2198|70|96|44|6|7|72|73|74|9|18|267|3098|267|21|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|15086|16694|15085|325|96|44|6|7|72|73|74|9|70|115|288|564|21|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|20382|193|12|13|14|6|7|15|16|17|3|41|72|11783|72|22|anomalous
0|1|2|2|12880|11116|11|78|14|6|7|9|79|50|3|22|178|8508|52|102|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10343|10344|2073|59|60|6|7|18|61|10253|3|7|52|10345|72|102|anomalous
23|1|24|789|14423|787|564|36|37|6|7|9|38|50|3|97|22|14424|28|102|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|76|7744|69|47|71|55|6|7|72|73|74|9|7|109|2718|37|21|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|14539|1147|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|14363|7949|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|14354|226|12|13|14|6|7|15|10417|17|3|9|72|227|58|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2258|16306|2256|44|48|14|6|7|9|49|50|3|22|72|7|8|28|anomalous
0|1|2|2|8924|150|8|29|30|6|7|15|31|32|3|3|28|151|8|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|782|11517|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|249|5868|246|46|71|55|6|7|72|73|74|41|7|88|1722|88|21|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11195|15|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|13378|10790|287|48|14|6|7|9|49|50|41|22|178|2396|52|8|anomalous
23|1|24|293|7241|292|102|96|44|6|7|72|73|74|9|97|199|597|199|21|normal
0|1|2|2|13735|142|83|96|44|6|7|72|73|74|41|7|88|944|37|12|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10258|18238|325|19|59|60|6|7|18|61|62|3|9|22|10257|28|22|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9458|146|52|29|30|6|7|15|31|32|3|9|8|756|178|8|normal
23|1|24|98|3348|94|183|96|44|6|7|72|73|74|9|7|95|3349|95|12|normal
23|1|24|249|6115|246|267|96|44|6|7|72|73|74|9|7|109|3030|109|282|normal
0|1|2|2|20014|95|22|59|60|6|7|18|61|62|3|9|97|3500|97|22|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|438|7409|436|47|96|44|6|7|72|73|74|9|18|95|1708|109|21|normal
23|1|24|152|18775|150|8|29|30|6|7|15|10239|32|3|3|28|151|8|8|anomalous
23|1|24|157|3734|155|95|96|44|6|7|72|73|74|9|15|120|816|183|21|normal
0|1|2|2|5932|380|88|71|55|6|7|72|73|74|9|18|109|578|109|5|normal
0|1|2|2|5636|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|10570|16967|282|21|36|37|6|7|9|38|50|3|9|41|508|18|21|anomalous
0|1|2|2|19026|132|12|13|14|6|7|15|16|10414|3|41|58|10415|19|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18990|159|55|96|44|6|7|72|73|74|41|63|120|1211|120|21|anomalous
0|1|2|2|11535|189|12|13|14|6|7|15|10417|17|3|9|72|190|58|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18186|142|282|96|44|6|7|72|73|74|9|97|37|651|37|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|259|6124|257|55|96|44|6|7|72|73|74|9|7|37|501|88|21|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|14307|30|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|14682|14679|14680|11084|96|44|6|7|72|73|74|9|10851|10375|14681|13054|21|anomalous
23|1|24|157|7260|155|88|71|55|6|7|72|73|74|41|7|382|300|199|70|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18480|142|47|71|55|6|7|72|73|74|41|18|37|651|37|21|anomalous
0|1|2|2|2|3|3|10514|60|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11560|47|10372|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|2910|18221|2909|12|13|14|6|7|15|10487|17|3|9|72|7|58|22|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|2846|176|8|29|30|6|7|15|31|32|3|9|8|177|178|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10422|15395|10420|27|29|30|6|7|15|31|32|3|178|248|233|282|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14280|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
10261|10262|24|25|2498|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|13655|299|2073|36|37|6|7|9|38|50|3|15|63|10750|22|102|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4728|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|126|2039|124|102|96|44|6|7|72|73|74|9|15|37|1862|88|21|normal
23|1|24|10616|16058|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15949|226|12|13|14|6|7|15|10861|17|3|9|72|227|58|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|7550|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|8828|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|628|3657|627|102|96|44|6|7|72|73|74|41|18|109|97|95|21|normal
0|1|2|2|8728|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
