feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|11211|21|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|13522|787|325|36|37|6|7|9|38|50|3|178|172|12661|19|22|anomalous
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|9751|176|28|29|30|6|7|15|31|32|3|3|28|862|8|28|normal
23|1|24|11666|17264|72|22|36|37|6|7|9|38|50|3|9|18|11210|7|7|anomalous
23|1|24|371|2727|369|120|71|55|6|7|72|73|74|9|18|95|1155|95|60|normal
0|1|2|2|4042|170|83|71|55|6|7|72|73|74|9|18|120|1608|120|21|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|8552|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
0|1|2|2|2|3|3|10983|55|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11068|30|10316|7|2|2|2|3|3|3|8|9|8|anomalous
10261|10262|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|1544|2879|1542|183|71|55|6|7|72|73|74|9|7|199|495|199|172|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|19190|11|12|13|14|6|7|15|16|10414|3|41|58|7|19|22|anomalous
23|1|24|113|6984|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2065|246|47|96|44|6|7|72|73|74|9|7|120|896|183|21|normal
0|1|2|2|5477|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|10708|10709|764|48|14|6|7|9|49|50|3|178|12|3500|19|52|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|122|15745|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|anomalous
23|1|24|388|10823|386|267|36|37|6|7|9|38|50|3|178|21|10824|72|28|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2910|2908|2909|21|29|30|6|7|15|31|32|3|3|28|97|8|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18206|230|97|29|30|6|7|15|10382|32|3|3|28|15|8|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|12063|27|63|29|30|6|7|15|10454|32|3|3|28|33|8|22|anomalous
0|1|2|2|8099|115|97|29|30|6|7|15|31|32|3|9|8|656|178|22|normal
23|1|24|157|829|155|60|96|44|6|7|72|73|74|9|63|199|306|199|21|normal
0|1|2|2|12110|564|37|48|14|6|7|9|49|50|3|15|28|11353|28|52|anomalous
23|1|24|34|3940|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
23|1|24|144|17249|142|248|71|55|6|7|72|10273|74|9|7|95|420|109|21|anomalous
23|1|24|1253|12787|1252|109|71|55|6|7|72|10603|74|41|7|88|2396|37|83|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|8117|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|15399|52|63|36|37|6|7|9|38|50|3|9|18|12731|7|18|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|18477|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
23|1|24|328|12592|324|60|96|44|6|7|72|73|74|9|72|3014|940|888|21|anomalous
0|1|2|2|2213|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|448|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|582|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|10692|183|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2014|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|11362|5|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2459|270|14|96|44|6|7|72|73|74|9|22|183|597|199|21|normal
0|1|2|2|5012|69|83|71|55|6|7|72|73|74|9|63|88|5013|120|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|144|12916|142|47|71|55|6|7|72|10590|74|9|9|267|1846|46|21|anomalous
0|1|2|2|11122|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8864|358|102|96|44|6|7|72|73|74|9|15|37|944|37|21|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14437|688|12|13|14|6|7|15|16|17|3|41|58|10859|19|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|13784|55|10285|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16929|10723|83|29|30|6|7|15|31|32|3|22|102|14728|70|8|anomalous
23|1|24|10320|12748|10319|88|13|14|6|7|15|16|10227|3|19|30|11752|55|28|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10229|14725|10226|287|36|37|6|7|9|38|50|3|15|5|10859|19|22|anomalous
0|1|2|2|16017|365|172|96|44|6|7|72|73|74|41|18|95|97|109|21|anomalous
0|1|2|2|4687|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|15293|324|109|71|55|6|7|72|73|74|9|63|382|1916|239|21|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|144|4352|142|109|71|55|6|7|72|73|74|41|41|109|1353|95|12|normal
0|1|2|2|2|3|3|11686|382|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|367|4616|365|70|71|55|6|7|72|73|74|9|15|109|366|37|21|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|3094|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|113|15651|111|52|29|30|6|7|15|31|32|3|18|52|9871|52|28|anomalous
0|1|2|2|1110|270|67|71|55|6|7|72|73|74|9|15|37|665|37|282|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11405|95|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|11887|58|18|48|14|6|7|9|49|50|3|9|41|97|41|22|anomalous
23|1|24|161|5928|159|14|96|44|6|7|72|73|74|9|9|95|1613|95|21|normal
23|1|24|10270|13683|10269|382|96|44|6|7|72|73|74|18|19|2786|13684|327|21|anomalous
23|1|24|34|17871|27|28|29|30|6|7|15|10382|32|3|3|28|33|8|28|anomalous
0|1|2|2|2|3|3|11653|30|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|65|707|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|570|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11734|12299|11733|287|48|14|6|7|9|49|50|3|12|102|7|282|52|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|1962|490|55|71|55|6|7|72|73|74|41|7|37|491|88|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13208|37|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|643|5889|641|14|96|44|6|7|72|73|74|9|7|267|694|46|5|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7259|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2595|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10327|10326|22|18|36|37|6|7|9|38|50|3|9|41|18|41|7|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|17636|189|12|13|14|6|7|15|10487|17|3|9|72|190|58|22|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|12043|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16665|386|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17005|888|58|59|60|6|7|18|10684|62|3|3|63|10350|22|22|anomalous
0|1|2|2|12405|11616|11523|96|44|6|7|72|73|10294|9|12|3014|12406|7949|282|anomalous
0|1|2|2|4211|176|178|29|30|6|7|15|31|32|3|3|28|862|8|178|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11562|189|12|13|14|6|7|15|16|10414|3|41|58|147|58|22|anomalous
0|1|2|2|3002|222|282|71|55|6|7|72|73|74|41|97|382|381|382|21|normal
0|1|2|2|2|3|3|11230|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|152|8884|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
0|1|2|2|2|3|3|10286|230|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|16343|230|97|29|30|6|7|15|10382|32|3|3|28|15|8|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|378|9355|376|183|71|55|6|7|72|73|74|41|97|120|377|120|12|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3875|369|83|96|44|6|7|72|73|74|18|63|57|217|888|21|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|20082|1147|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|10475|5|10476|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|17715|530|172|71|55|6|7|72|73|74|41|15|120|17716|88|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10789|10790|226|48|14|6|7|9|49|50|3|7|63|10791|22|102|anomalous
0|1|2|2|2|3|3|11196|120|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|4046|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|628|19951|627|47|71|55|6|7|72|73|74|41|18|37|720|109|21|anomalous
0|1|2|2|7888|94|67|96|44|6|7|72|73|74|41|7|120|1974|183|21|normal
0|1|2|2|14673|606|267|71|55|6|7|72|73|74|9|97|199|7429|382|21|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14904|10456|299|36|37|6|7|9|38|50|3|15|5|133|21|22|anomalous
0|1|2|2|2|3|3|16828|199|10402|15|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|918|7023|916|102|71|55|6|7|72|73|74|9|7|46|4318|46|21|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11228|11227|70|22|78|14|6|7|9|79|50|3|7|15|10457|15|7|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10939|10940|10941|48|14|6|7|9|49|50|15|5|44|10942|44|72|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20067|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|10473|382|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8022|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12236|230|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10244|11923|52|9|48|14|6|7|9|49|50|3|9|41|15|41|22|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|3610|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|16852|230|97|29|30|6|7|15|31|32|3|9|8|633|178|22|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13357|67|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1650|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10224|17398|10221|299|13|14|6|7|15|16|17|3|72|83|17399|60|8|anomalous
0|1|2|2|2685|27|22|29|30|6|7|15|31|32|3|9|8|1475|178|22|normal
0|1|2|2|4328|159|14|71|55|6|7|72|73|74|41|22|183|841|183|21|normal
23|1|24|117|4651|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5803|4180|230|96|44|6|7|72|73|74|9|41|120|1112|120|248|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|148|5220|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|65|488|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|10599|18298|10597|888|96|44|6|7|72|73|74|9|21|764|11258|2786|21|anomalous
23|1|24|532|1502|530|5|96|44|6|7|72|73|74|9|18|46|1503|46|21|normal
23|1|24|152|4260|150|8|29|30|6|7|15|31|32|3|3|28|151|8|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5692|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|6779|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|16447|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18508|226|12|13|14|6|7|15|10417|17|3|9|72|227|58|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|17612|771|95|71|55|6|7|72|73|74|9|18|199|2027|382|70|anomalous
0|1|2|2|10809|10502|2073|96|44|6|7|72|73|74|9|5|7949|10810|7949|12|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12343|382|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|7734|203|95|71|55|6|7|72|73|74|18|18|88|468|88|21|normal
0|1|2|2|11766|11767|11768|78|14|6|7|9|79|50|3|58|21|1015|12|58|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12798|267|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|16545|170|172|96|44|6|7|72|73|10802|9|15|120|434|88|21|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|201|19633|198|67|96|44|6|7|72|73|74|9|97|888|6863|57|21|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|279|2390|277|95|71|55|6|7|72|73|74|9|7|88|1472|88|21|normal
0|1|2|2|14992|248|28|36|37|6|7|9|38|50|3|7|15|11210|97|7|anomalous
23|1|24|272|19005|270|67|71|55|6|7|72|73|74|9|18|109|2759|109|21|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|148|17285|146|8|29|30|6|7|15|10747|32|3|9|8|756|178|22|anomalous
23|1|24|140|2478|138|282|71|55|6|7|72|73|74|9|15|37|2479|88|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4840|146|72|29|30|6|7|15|31|32|3|3|8|756|178|72|normal
0|1|2|2|2|3|3|15684|267|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5878|618|172|71|55|6|7|72|73|74|9|7|88|1211|120|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17936|128|248|71|55|6|7|72|10638|74|9|18|267|2300|46|21|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1987|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5552|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
